1821726239,-0.792969,3.023438,-9.578125,0.000000,0.000000,0.000000,11.687500,-12.750000,-12.750000,44.500000,0.000000,0.000000,0.000000,0.000000,0
1821781119,-0.792969,2.984375,-9.578125,0.000000,0.000000,0.000000,11.687500,-12.750000,-12.750000,44.500000,0.000000,0.000000,0.000000,0.000000,2
1821850209,-0.792969,2.984375,-9.578125,0.000000,0.000000,0.000000,12.187500,-12.375000,-12.375000,41.562500,0.000000,0.000000,0.000000,0.000000,0
1821917089,-0.792969,2.984375,-9.578125,0.000000,0.000000,0.000000,12.187500,-12.375000,-12.375000,41.562500,0.000000,0.000000,0.000000,0.000000,0
1821984089,-0.792969,2.984375,-9.578125,0.000000,0.000000,0.000000,12.187500,-12.375000,-12.375000,41.562500,0.000000,0.000000,0.000000,0.000000,0
1822042237,-0.792969,2.945312,-9.503906,0.000000,0.000000,0.000000,12.187500,-12.375000,-12.375000,41.562500,0.000000,0.000000,0.000000,0.000000,2
1822098249,-0.792969,2.945312,-9.503906,0.000000,0.000000,0.000000,11.000000,-12.375000,-12.375000,43.312500,0.000000,0.000000,0.000042,0.000000,0
1822168242,-0.792969,2.945312,-9.503906,0.000000,0.000000,0.000000,11.000000,-12.375000,-12.375000,43.312500,0.000000,0.000000,0.000000,0.000000,0
1822234220,-0.792969,2.945312,-9.503906,0.000000,0.000000,0.000000,11.000000,-12.375000,-12.375000,43.312500,0.000000,0.000000,0.000000,0.000000,0
1822301089,-0.757812,2.984375,-9.578125,0.000000,0.000000,0.000000,11.000000,-12.375000,-12.375000,43.312500,0.000000,0.000000,0.000000,0.000000,2
1822359217,-0.757812,2.984375,-9.578125,0.000000,0.000000,0.000000,10.562500,-12.312500,-12.312500,44.562500,0.000000,0.000000,0.000000,0.000000,0
1822427094,-0.757812,2.984375,-9.578125,0.000000,0.000000,0.000000,10.562500,-12.312500,-12.312500,44.562500,0.000000,0.000000,0.000000,0.000000,0
1822486519,-0.757812,2.984375,-9.578125,0.000000,0.000000,0.000000,10.562500,-12.312500,-12.312500,44.562500,0.000000,0.000000,0.000000,0.000000,0
1822556466,-0.757812,2.984375,-9.578125,0.000000,0.000000,0.000000,10.562500,-12.312500,-12.312500,44.562500,0.000000,0.000000,0.000003,0.000000,0
1822613973,-0.792969,2.984375,-9.539062,0.000000,0.000000,0.000000,11.750000,-12.375000,-12.375000,43.687500,0.000000,0.000000,0.000000,0.000000,0
1822680664,-0.792969,2.984375,-9.539062,0.000000,0.000000,0.000000,11.750000,-12.375000,-12.375000,43.687500,0.000000,0.000000,0.000000,0.000000,0
1822747637,-0.792969,2.984375,-9.539062,0.000000,0.000000,0.000000,11.750000,-12.375000,-12.375000,43.687500,0.000000,0.000000,0.000000,0.000000,0
1822803296,-0.792969,2.984375,-9.539062,0.000000,0.000000,0.000000,11.750000,-12.375000,-12.375000,43.687500,0.000000,0.000000,0.000001,0.000000,0
1822872539,-0.792969,2.984375,-9.578125,0.000000,0.000000,0.000000,12.437500,-12.750000,-12.750000,44.500000,0.000000,0.000000,0.000000,0.000000,0
1822933330,-0.792969,2.984375,-9.578125,0.000000,0.000000,0.000000,12.437500,-12.750000,-12.750000,44.500000,0.000000,0.000000,0.000000,0.000000,0
1823000270,-0.792969,2.984375,-9.578125,0.000000,0.000000,0.000000,12.437500,-12.750000,-12.750000,44.500000,0.000000,0.000000,0.000000,0.000000,0
1823066155,-0.792969,2.984375,-9.578125,0.000000,0.000000,0.000000,12.437500,-12.750000,-12.750000,44.500000,0.000000,0.000000,0.000001,0.000000,0
1823121171,-0.792969,2.984375,-9.578125,0.000000,0.000000,0.000000,11.312500,-12.687500,-12.687500,44.500000,0.000000,0.000000,0.000001,0.000000,0
1823189735,-0.792969,2.984375,-9.578125,0.000000,0.000000,0.000000,11.312500,-12.687500,-12.687500,44.500000,0.000000,0.000000,0.000042,0.000000,0
1823256261,-0.792969,2.984375,-9.578125,0.000000,0.000000,0.000000,11.312500,-12.687500,-12.687500,44.500000,0.000000,0.000000,0.000001,0.000000,0
1823322105,-0.792969,2.984375,-9.578125,0.000000,0.000000,0.000000,11.312500,-12.687500,-12.687500,44.500000,0.000000,0.000000,0.000000,0.000000,0
1823377302,-0.792969,3.023438,-9.578125,0.000000,0.000000,0.000000,11.750000,-12.750000,-12.750000,43.687500,0.000000,0.000000,0.000003,0.000000,0
1823446293,-0.792969,3.023438,-9.578125,0.000000,0.000000,0.000000,11.750000,-12.750000,-12.750000,43.687500,0.000000,0.000000,0.000000,0.000000,0
1823514233,-0.792969,3.023438,-9.578125,0.000000,0.000000,0.000000,11.750000,-12.750000,-12.750000,43.687500,0.000000,0.000000,0.000042,0.000000,0
1823582231,-0.792969,3.023438,-9.578125,0.000000,0.000000,0.000000,11.750000,-12.750000,-12.750000,43.687500,0.000000,0.000000,0.000001,0.000000,0
1823639374,-0.792969,2.945312,-9.542969,0.000000,0.000000,0.000000,10.562500,-12.312500,-12.312500,44.562500,0.000000,0.000000,0.000000,0.000000,0
1823707300,-0.792969,2.945312,-9.542969,0.000000,0.000000,0.000000,10.562500,-12.312500,-12.312500,44.562500,0.000000,-0.000000,0.000000,0.000000,0
1823773302,-0.792969,2.945312,-9.542969,0.000000,0.000000,0.000000,10.562500,-12.312500,-12.312500,44.562500,0.000000,0.000000,0.000001,0.000000,0
1823839110,-0.792969,2.945312,-9.542969,0.000000,0.000000,0.000000,10.562500,-12.312500,-12.312500,44.562500,0.000000,0.000000,0.000001,0.000000,0
1823896248,-0.757812,2.984375,-9.578125,0.000000,0.000000,0.000000,12.125000,-11.562500,-11.562500,43.687500,0.000000,0.000000,0.000003,0.000000,0
1823964316,-0.757812,2.984375,-9.578125,0.000000,0.000000,0.000000,12.125000,-11.562500,-11.562500,43.687500,0.000000,0.000000,0.000001,0.000000,0
1824030112,-0.757812,2.984375,-9.578125,0.000000,0.000000,0.000000,12.125000,-11.562500,-11.562500,43.687500,0.000000,0.000000,0.000000,0.000000,0
1824087226,-0.757812,2.984375,-9.578125,0.000000,0.000000,0.000000,12.125000,-11.562500,-11.562500,43.687500,0.000000,0.000000,0.000000,0.000000,0
1824153274,-0.792969,2.984375,-9.539062,0.000000,0.000000,0.000000,11.750000,-12.375000,-12.375000,44.062500,0.000000,0.000000,0.000000,0.000000,0
1824220213,-0.792969,2.984375,-9.539062,0.000000,0.000000,0.000000,11.750000,-12.375000,-12.375000,44.062500,0.000000,0.000000,0.000000,0.000000,0
1824275411,-0.792969,2.984375,-9.539062,0.000000,0.000000,0.000000,11.750000,-12.375000,-12.375000,44.062500,0.000000,0.000000,0.000001,0.000000,0
1824344234,-0.792969,2.984375,-9.539062,0.000000,0.000000,0.000000,11.750000,-12.375000,-12.375000,44.062500,0.000000,0.000000,0.000001,0.000000,0
1824412247,-0.792969,3.023438,-9.539062,0.000000,0.000000,0.000000,12.125000,-13.500000,-13.500000,43.687500,0.000000,0.000000,0.000001,0.000000,0
1824480256,-0.792969,3.023438,-9.539062,0.000000,0.000000,0.000000,12.125000,-13.500000,-13.500000,43.687500,0.000000,0.000000,0.000000,0.000000,0
1824546267,-0.792969,3.023438,-9.539062,0.000000,0.000000,0.000000,12.125000,-13.500000,-13.500000,43.687500,0.000000,0.000000,0.000001,0.000000,0
1824613135,-0.792969,3.023438,-9.539062,0.000000,0.000000,0.000000,12.125000,-13.500000,-13.500000,43.687500,0.000000,0.000000,0.000001,0.000000,0
1824669302,-0.792969,2.984375,-9.539062,0.000000,0.000000,0.000000,12.437500,-12.375000,-12.375000,44.125000,0.000000,0.000000,0.000000,0.000000,0
1824739150,-0.792969,2.984375,-9.539062,0.000000,0.000000,0.000000,12.437500,-12.375000,-12.375000,44.125000,0.000000,0.000000,0.000000,0.000000,0
1824797201,-0.792969,2.984375,-9.539062,0.000000,0.000000,0.000000,12.437500,-12.375000,-12.375000,44.125000,0.000000,0.000000,0.000000,0.000000,0
1824863101,-0.792969,2.984375,-9.539062,0.000000,0.000000,0.000000,12.437500,-12.375000,-12.375000,44.125000,0.000000,0.000000,0.000000,0.000000,0
1824931196,-0.792969,2.984375,-9.539062,0.000000,0.000000,0.000000,11.750000,-12.375000,-12.375000,44.062500,0.000000,0.000000,0.000000,0.000000,0
1824992224,-0.792969,2.984375,-9.539062,0.000000,0.000000,0.000000,11.750000,-12.375000,-12.375000,44.062500,0.000000,0.000000,0.000000,0.000000,0
1825060116,-0.792969,2.984375,-9.539062,0.000000,0.000000,0.000000,11.750000,-12.375000,-12.375000,44.062500,0.000000,0.000000,0.000000,0.000000,0
1825126212,-0.792969,2.984375,-9.539062,0.000000,0.000000,0.000000,11.750000,-12.375000,-12.375000,44.062500,0.000000,0.000000,0.000001,0.000000,0
1825181261,-0.792969,2.984375,-9.539062,0.000000,0.000000,0.000000,11.312500,-12.375000,-12.375000,44.437500,0.000000,0.000000,0.000001,0.000000,2
1825243725,-0.792969,2.984375,-9.539062,0.000000,0.000000,0.000000,11.312500,-12.375000,-12.375000,44.437500,0.000000,0.000000,0.000000,0.000000,0
1825312688,-0.792969,2.984375,-9.539062,0.000000,0.000000,0.000000,11.312500,-12.375000,-12.375000,44.437500,0.000000,0.000000,0.000001,0.000000,0
1825378836,-0.792969,2.984375,-9.539062,0.000000,0.000000,0.000000,11.312500,-12.375000,-12.375000,44.437500,0.000000,0.000000,0.000001,0.000000,0
1825444292,-0.792969,2.984375,-9.500000,0.000000,0.000000,0.000000,11.000000,-12.750000,-12.750000,43.250000,0.000000,0.000000,0.000001,0.000000,2
1825513125,-0.792969,2.984375,-9.500000,0.000000,0.000000,0.000000,11.000000,-12.750000,-12.750000,43.250000,0.000000,0.000000,0.000000,0.000000,0
1825558633,-0.792969,2.984375,-9.500000,0.000000,0.000000,0.000000,11.000000,-12.750000,-12.750000,43.250000,0.000000,0.000000,0.000000,0.000000,0
1825626174,-0.792969,2.984375,-9.500000,0.000000,0.000000,0.000000,11.000000,-12.750000,-12.750000,43.250000,0.000000,0.000000,0.000001,0.000000,0
1825693247,-0.757812,2.984375,-9.578125,0.000000,0.000000,0.000000,11.000000,-12.750000,-12.750000,43.250000,0.000000,0.000000,0.000001,0.000000,0
1825752481,-0.757812,2.984375,-9.578125,0.000000,0.000000,0.000000,11.375000,-12.375000,-12.375000,42.812500,0.000000,0.000000,0.000000,0.000000,0
1825807219,-0.757812,2.984375,-9.578125,0.000000,0.000000,0.000000,11.375000,-12.375000,-12.375000,42.812500,0.000000,0.000000,0.000000,0.000000,0
1825873124,-0.757812,2.984375,-9.578125,0.000000,0.000000,0.000000,11.375000,-12.375000,-12.375000,42.812500,0.000000,0.000000,0.000000,0.000000,0
1825933671,-0.757812,2.984375,-9.578125,0.000000,0.000000,0.000000,11.375000,-12.375000,-12.375000,42.812500,0.000000,0.000000,0.000011,0.000000,0
1826000280,-0.792969,2.984375,-9.539062,0.000000,0.000000,0.000000,11.000000,-12.750000,-12.750000,43.687500,0.000000,0.000000,0.000011,0.000000,0
